,Adview
6547,2146.511
6548,2066.3062
6549,1868.7538
6550,2371.3662
6551,393.57208
6552,1523.9717
6553,1323.908
6554,2503.4482
6555,1192.8772
6556,2273.283
6557,2474.796
6558,1784.6201
6559,1169.6165
6560,2332.0242
6561,1766.6821
6562,858.11194
6563,1994.1567
6564,353.48502
6565,651.022
6566,1199.2705
6567,2420.0337
6568,5.8702283
6569,1964.9167
6570,365.80377
6571,2249.8672
6572,2063.4517
6573,2231.3225
6574,1334.052
6575,2674.9802
6576,1705.4509
6577,2444.1736
6578,2505.4087
6579,2616.2935
6580,2040.1526
6581,2334.1152
6582,1308.8629
6583,1580.7483
6584,2350.4065
6585,2384.203
6586,2032.6926
6587,671.2904
6588,1362.9663
6589,1502.093
6590,1238.0979
6591,2400.5579
6592,1.5151482
6593,2470.296
6594,2081.1655
6595,2483.3594
6596,2571.8218
6597,2493.556
6598,758.2881
6599,2262.8232
6600,1424.6991
6601,2530.313
6602,1.5151482
6603,1432.0016
6604,1759.1191
6605,1606.4934
6606,1933.4271
6607,1356.1707
6608,1999.6233
6609,599.7583
6610,2604.5474
6611,2038.0873
6612,2625.0867
6613,2212.7556
6614,1998.2322
6615,2056.3972
6616,2021.2703
6617,1203.2754
6618,2333.8
6619,949.5244
6620,1610.5735
6621,781.5928
6622,2500.1567
6623,888.3193
6624,755.7126
6625,2090.7966
6626,2075.9873
6627,2671.942
6628,2151.5435
6629,2404.509
6630,1349.5044
6631,2575.065
6632,1312.0696
6633,1822.2683
6634,2168.2524
6635,2345.9795
6636,1885.79
6637,2034.4645
6638,2307.022
6639,1.5151482
6640,1123.5117
6641,2315.8884
6642,1506.8038
6643,2383.856
6644,2273.4724
6645,2459.174
6646,2096.7117
6647,2421.2236
6648,2413.1309
6649,1381.9016
6650,2278.6946
6651,1324.0127
6652,2869.1392
6653,2489.5361
6654,1712.3641
6655,799.0706
6656,1251.7982
6657,2022.6648
6658,2523.9072
6659,2359.8625
6660,1689.9764
6661,1640.7096
6662,1293.9264
6663,2079.5396
6664,2624.5308
6665,654.8367
6666,2113.1902
6667,2302.717
6668,679.1433
6669,1906.3774
6670,1300.5253
6671,985.0275
6672,2157.3325
6673,1014.5274
6674,2419.9424
6675,2148.6292
6676,2508.9697
6677,1904.4209
6678,1705.7799
6679,1996.9257
6680,1052.0891
6681,2332.1548
6682,2806.2642
6683,1975.0167
6684,2633.1216
6685,2264.843
6686,2597.1565
6687,727.47876
6688,2353.1426
6689,2205.526
6690,2356.2144
6691,1465.4895
6692,1259.5912
6693,1895.2008
6694,1240.333
6695,2131.1604
6696,1793.5066
6697,1496.6094
6698,2351.5784
6699,1528.1055
6700,2331.887
6701,2461.1978
6702,1901.5038
6703,2323.4421
6704,2208.234
6705,1303.1863
6706,1614.2806
6707,2042.4163
6708,2292.8015
6709,2374.0923
6710,1338.6495
6711,861.1167
6712,628.62476
6713,826.047
6714,1730.1783
6715,2711.6143
6716,2221.8828
6717,2006.3462
6718,2340.5518
6719,1815.9915
6720,1952.1478
6721,2110.1296
6722,1454.2761
6723,1285.4761
6724,1217.3964
6725,1776.6633
6726,568.54456
6727,1858.3562
6728,1746.3472
6729,2188.053
6730,2470.8772
6731,1377.1877
6732,1052.2264
6733,473.19598
6734,2198.9937
6735,1649.7577
6736,1125.7302
6737,2203.582
6738,1834.8884
6739,2235.7024
6740,1323.6371
6741,1363.0011
6742,1747.6575
6743,1492.4685
6744,1914.7079
6745,2365.427
6746,2340.662
6747,1409.1378
6748,2466.7317
6749,1166.3339
6750,2409.7832
6751,2607.6165
6752,2133.817
6753,1932.2759
6754,1507.9515
6755,2221.4077
6756,217.47865
6757,1484.583
6758,1.5151482
6759,812.8515
6760,1132.6849
6761,1207.7535
6762,2427.5547
6763,2062.8655
6764,2047.5872
6765,1.5151482
6766,805.116
6767,2716.5686
6768,1795.021
6769,2199.6282
6770,2611.8933
6771,1006.56305
6772,628.4079
6773,2311.9707
6774,2062.816
6775,2182.76
6776,817.48914
6777,1298.8953
6778,1928.7854
6779,917.6391
6780,2214.1655
6781,2477.79
6782,602.6123
6783,2323.1182
6784,1054.5986
6785,1856.0312
6786,2395.1013
6787,1537.06
6788,1139.5945
6789,2368.699
6790,2426.9907
6791,1936.1171
6792,2688.3477
6793,2370.3352
6794,1818.941
6795,700.6671
6796,44.902626
6797,1541.0791
6798,2470.6167
6799,765.16125
6800,2507.5415
6801,2478.0576
6802,1761.7665
6803,1989.2544
6804,965.69183
6805,164.39708
6806,2364.7786
6807,2280.7114
6808,1296.7217
6809,2340.5642
6810,1073.6561
6811,2212.2385
6812,2115.402
6813,1029.4211
6814,2671.0837
6815,2557.896
6816,1163.5961
6817,872.222
6818,1340.0457
6819,2663.0823
6820,2250.9558
6821,181.14821
6822,2452.8167
6823,2284.204
6824,2420.3416
6825,2263.94
6826,1975.0863
6827,1547.4972
6828,951.0744
6829,1041.5262
6830,1051.8087
6831,2623.1885
6832,1551.6117
6833,491.04724
6834,1674.7288
6835,1912.5477
6836,198.47955
6837,1934.2308
6838,2251.2705
6839,1548.0278
6840,1558.9092
6841,736.19574
6842,1248.2596
6843,1945.5438
6844,1137.6094
6845,1340.8518
6846,1978.7711
6847,1294.2312
6848,2584.3203
6849,2372.2295
6850,1372.9537
6851,1.5151482
6852,1921.5964
6853,2061.8909
6854,1187.8608
6855,1971.2379
6856,1269.5796
6857,1371.3502
6858,1567.0205
6859,796.5756
6860,1303.364
6861,1688.429
6862,932.18665
6863,2383.8374
6864,1864.5017
6865,2297.7812
6866,2550.0415
6867,2097.8213
6868,799.41534
6869,1519.1012
6870,2614.635
6871,1175.7716
6872,1352.444
6873,2354.0493
6874,958.3261
6875,1378.7144
6876,2371.1577
6877,1044.6075
6878,1823.0266
6879,2926.462
6880,770.9354
6881,1932.6794
6882,875.772
6883,974.819
6884,1422.0164
6885,929.90424
6886,1169.1613
6887,1716.4717
6888,1375.5742
6889,1486.2219
6890,1246.5786
6891,2242.1885
6892,2008.301
6893,2453.9082
6894,1496.9375
6895,1123.5211
6896,1991.8867
6897,1419.4506
6898,2360.12
6899,1.5151482
6900,1381.6224
6901,1377.376
6902,1368.9536
6903,1103.4325
6904,1501.482
6905,1290.4219
6906,2489.4092
6907,2776.8264
6908,2505.4805
6909,1935.873
6910,814.22974
6911,2457.9956
6912,2224.6604
6913,1648.1813
6914,1064.3416
6915,1991.5753
6916,2292.6501
6917,1278.7715
6918,1477.7207
6919,2355.143
6920,1624.4596
6921,2505.7207
6922,2627.665
6923,2171.5752
6924,2465.222
6925,2424.9307
6926,1.5151482
6927,625.77844
6928,933.61664
6929,2512.1392
6930,1146.4661
6931,1695.956
6932,1548.3477
6933,2520.892
6934,949.5532
6935,2213.2803
6936,946.1599
6937,2537.947
6938,2389.75
6939,2117.758
6940,2045.735
6941,2182.6729
6942,2196.1233
6943,2469.0186
6944,1569.5101
6945,1919.4114
6946,1049.4407
6947,487.59485
6948,2292.2578
6949,2544.3188
6950,2403.6316
6951,829.803
6952,1707.2405
6953,742.0159
6954,2583.2686
6955,1944.6345
6956,581.60486
6957,964.3857
6958,2540.3958
6959,941.42957
6960,2301.2275
6961,2478.7405
6962,904.37427
6963,2617.5828
6964,2165.8599
6965,1283.3682
6966,2544.583
6967,2316.9165
6968,1364.1042
6969,2011.245
6970,1032.5264
6971,1567.3997
6972,2360.1746
6973,926.7905
6974,1046.923
6975,1148.9799
6976,1526.6243
6977,1.5151482
6978,1734.2915
6979,2265.53
6980,799.8141
6981,585.33136
6982,1525.5093
6983,2195.099
6984,2499.0635
6985,1765.2582
6986,1610.2191
6987,1537.5537
6988,1128.0437
6989,1258.5571
6990,1364.5925
6991,1283.9683
6992,2426.5205
6993,2968.731
6994,920.85236
6995,2140.0134
6996,2187.259
6997,1889.348
6998,1520.8346
6999,2373.2952
7000,2124.2979
7001,1663.4536
7002,1252.3712
7003,1300.1697
7004,2483.4077
7005,2288.3394
7006,1241.1012
7007,939.17444
7008,2267.0679
7009,2533.918
7010,2622.3535
7011,2181.9148
7012,2290.8025
7013,1899.699
7014,2394.7917
7015,2397.5083
7016,2265.195
7017,274.25668
7018,2301.9973
7019,2869.419
7020,1265.9839
7021,2240.3457
7022,2468.1807
7023,2323.681
7024,1138.5166
7025,2167.8735
7026,2097.6238
7027,2151.052
7028,1875.8766
7029,1692.218
7030,2266.9705
7031,1883.6836
7032,740.61084
7033,2353.1477
7034,1169.1016
7035,1292.3665
7036,2095.0063
7037,1.5151482
7038,2505.4631
7039,2334.7283
7040,2514.9844
7041,207.90668
7042,1569.0764
7043,740.37366
7044,1734.0137
7045,1081.042
7046,1458.9613
7047,2475.7002
7048,2510.167
7049,986.4353
7050,2597.7979
7051,1121.3156
7052,1290.414
7053,1804.1819
7054,2341.287
7055,604.07227
7056,2090.3853
7057,2485.0288
7058,1033.1963
7059,2348.239
7060,2319.1487
7061,1953.7866
7062,1809.1201
7063,2474.166
7064,1755.027
7065,1500.9272
7066,2410.6787
7067,1596.2479
7068,1587.6237
7069,728.46423
7070,2098.1343
7071,2225.592
7072,2401.4072
7073,1417.5216
7074,1036.7117
7075,2360.7712
7076,2136.5938
7077,2180.0315
7078,1164.0829
7079,2391.4954
7080,1220.3406
7081,1399.6088
7082,1230.0929
7083,2098.1262
7084,1410.1168
7085,2007.7275
7086,2443.3193
7087,1775.9614
7088,2199.6025
7089,846.73694
7090,2577.4
7091,2471.9849
7092,2560.3877
7093,1301.722
7094,1406.9639
7095,761.6776
7096,1387.2593
7097,2639.3455
7098,1708.6436
7099,1983.9954
7100,1559.1638
7101,2441.6545
7102,827.3245
7103,1771.439
7104,1473.8341
7105,2500.4856
7106,998.74536
7107,2278.7717
7108,1430.897
7109,2241.6953
7110,549.0029
7111,2147.047
7112,1674.791
7113,2378.1086
7114,739.5958
7115,160.91518
7116,2518.5093
7117,2406.91
7118,2536.903
7119,1214.419
7120,2114.2095
7121,1725.8516
7122,396.49713
7123,788.46387
7124,1227.0676
7125,2531.6672
7126,2148.5254
7127,1137.4922
7128,1133.5691
7129,2650.6306
7130,1176.5999
7131,2532.8574
7132,1470.5314
7133,1325.1771
7134,1137.1324
7135,2277.1853
7136,1433.1329
7137,1027.6068
7138,2218.0378
7139,1580.6709
7140,1934.1534
7141,2603.601
7142,691.6542
7143,849.7668
7144,1027.8467
7145,1609.1577
7146,1830.0537
7147,2010.7395
7148,2457.7427
7149,2242.35
7150,2417.9763
7151,2268.334
7152,945.66174
7153,2485.9146
7154,1229.4305
7155,650.9221
7156,1449.457
7157,2077.058
7158,1253.9001
7159,1294.5898
7160,1434.3584
7161,950.5913
7162,2333.5854
7163,2502.6387
7164,2180.4846
7165,1.5151482
7166,1726.4066
7167,2139.7085
7168,1485.5472
7169,2511.6885
7170,2513.3726
7171,1849.9951
7172,2302.2905
7173,2273.517
7174,2303.3362
7175,1802.7837
7176,1044.9882
7177,1999.7542
7178,2527.6462
7179,2095.3372
7180,1830.3667
7181,2315.3367
7182,1142.1599
7183,2430.858
7184,1905.6509
7185,1.5151482
7186,2308.7678
7187,1762.9406
7188,1634.1482
7189,2595.396
7190,1905.1398
7191,1.5151482
7192,237.07587
7193,1595.463
7194,63.040745
7195,1668.9985
7196,1971.4388
7197,1245.0743
7198,959.2739
7199,1315.4523
7200,2099.915
7201,1913.446
7202,2407.3052
7203,2364.6362
7204,525.0678
7205,1131.8246
7206,1323.8923
7207,1923.6785
7208,1557.2815
7209,2061.507
7210,2470.4734
7211,2104.1953
7212,1450.0935
7213,1.5151482
7214,2459.625
7215,2323.8777
7216,899.63336
7217,810.11304
7218,1648.5967
7219,1234.8682
7220,1179.0693
7221,1332.7167
7222,2524.3757
7223,1474.552
7224,1312.6936
7225,1458.4702
7226,2668.6995
7227,2201.1343
7228,2257.5103
7229,2418.2231
7230,2178.351
7231,2196.0383
7232,997.0884
7233,1622.7102
7234,1492.5417
7235,2259.2297
7236,2523.6719
7237,215.98769
7238,1552.6393
7239,1360.0245
7240,2283.5947
7241,1338.8108
7242,2060.9668
7243,2043.618
7244,1578.1685
7245,2250.5376
7246,1542.8218
7247,2214.8867
7248,1368.5337
7249,2148.5144
7250,2037.0504
7251,1216.693
7252,1740.0051
7253,1549.2108
7254,1517.2314
7255,1837.9094
7256,1363.3639
7257,411.7964
7258,2603.6313
7259,861.91626
7260,2513.9858
7261,2292.24
7262,2214.064
7263,1852.7218
7264,2393.6665
7265,2309.6643
7266,785.2336
7267,1037.3334
7268,1570.5398
7269,2885.772
7270,1918.0863
7271,2098.532
7272,922.064
7273,1933.5237
7274,2396.9172
7275,1555.3528
7276,2307.5837
7277,2435.083
7278,841.3299
7279,2061.4775
7280,2176.4756
7281,1301.0557
7282,873.67725
7283,2123.5935
7284,1667.2972
7285,2220.6807
7286,2609.9272
7287,1041.6553
7288,2418.558
7289,1362.8511
7290,1272.0625
7291,1175.3591
7292,1263.9409
7293,1785.0004
7294,1573.7072
7295,2541.1064
7296,2446.2227
7297,2360.508
7298,2313.0386
7299,799.3611
7300,1.5151482
7301,2161.5215
7302,2559.7192
7303,1504.1013
7304,764.00665
7305,2460.8481
7306,1422.1831
7307,2031.101
7308,1.5151482
7309,1200.9425
7310,958.00616
7311,2217.0623
7312,2065.5864
7313,894.65857
7314,2126.9307
7315,1684.8759
7316,1199.6016
7317,2166.9346
7318,1503.6406
7319,2579.2283
7320,924.09265
7321,1109.787
7322,2085.261
7323,1373.4263
7324,1449.8278
7325,711.62836
7326,528.92175
7327,2460.7969
7328,1343.0707
7329,2531.4863
7330,2384.6768
7331,59.64265
7332,1379.6458
7333,2471.1797
7334,1572.0742
7335,2094.7979
7336,799.60254
7337,1029.5677
7338,2357.6133
7339,2479.8901
7340,1563.3143
7341,92.78961
7342,1988.5132
7343,2423.924
7344,2597.8906
7345,1994.8568
7346,2122.7617
7347,66.712296
7348,2451.1362
7349,2325.0571
7350,1285.6509
7351,1.5151482
7352,2314.6326
7353,2077.3767
7354,1718.2054
7355,2108.899
7356,2461.6938
7357,954.1045
7358,2152.4104
7359,2191.8176
7360,1593.3282
7361,799.0344
7362,1568.9243
7363,1770.7998
7364,2247.6663
7365,1950.1631
7366,2542.503
7367,709.7082
7368,2575.2026
7369,1706.2556
7370,1911.5514
7371,2188.8289
7372,2425.2031
7373,1929.546
7374,2168.991
7375,1098.3193
7376,2565.151
7377,2185.9514
7378,916.3378
7379,846.9172
7380,727.1677
7381,1739.3027
7382,1970.5776
7383,2382.927
7384,980.37744
7385,2556.6016
7386,1084.9713
7387,2601.8037
7388,1238.3695
7389,2288.945
7390,1671.3198
7391,1969.9764
7392,1789.0796
7393,2073.371
7394,2340.439
7395,1611.5343
7396,1092.6177
7397,2304.8262
7398,2635.29
7399,886.00745
7400,2237.084
7401,2252.5938
7402,2206.9814
7403,2044.3667
7404,2515.9536
7405,1831.7402
7406,2432.1296
7407,1229.4692
7408,2003.4937
7409,1789.9806
7410,1759.9745
7411,1583.5574
7412,96.138596
7413,2264.9304
7414,2279.944
7415,1486.3143
7416,1550.457
7417,1322.9438
7418,2274.0898
7419,1433.658
7420,1508.5249
7421,2224.151
7422,2335.7742
7423,2316.3162
7424,1944.3882
7425,2459.3296
7426,2102.838
7427,2358.4656
7428,979.5605
7429,1239.5505
7430,809.0855
7431,2346.7231
7432,2284.8843
7433,2026.2168
7434,2231.722
7435,2384.8896
7436,1588.0533
7437,1887.8308
7438,1589.75
7439,1210.3008
7440,1580.8164
7441,1719.7605
7442,1913.9812
7443,911.9076
7444,1319.6797
7445,1693.2642
7446,716.0072
7447,2247.1702
7448,1645.99
7449,1532.426
7450,1101.511
7451,2465.8801
7452,2091.2363
7453,995.4066
7454,1.5151482
7455,2304.0256
7456,2398.0366
7457,1968.9896
7458,1018.0845
7459,929.47595
7460,2354.3562
7461,1929.6506
7462,943.6588
7463,1504.8152
7464,762.48285
7465,2019.6357
7466,1480.9564
7467,2702.171
7468,1736.6692
7469,1557.1232
7470,1796.8057
7471,1155.9922
7472,2474.6133
7473,2145.0803
7474,917.5535
7475,1095.5303
7476,1431.5854
7477,2031.2242
7478,1547.4438
7479,1482.0737
7480,1275.552
7481,2583.9412
7482,1732.1503
7483,2652.8372
7484,2535.659
7485,810.9705
7486,2372.574
7487,1521.573
7488,1197.4723
7489,849.4405
7490,1792.7069
7491,1.5151482
7492,2496.709
7493,2457.7368
7494,2287.0225
7495,1886.7104
7496,969.0114
7497,1.5151482
7498,2446.515
7499,1136.3157
7500,1399.1643
7501,1534.4467
7502,2765.2375
7503,2181.0657
7504,984.5301
7505,1199.5374
7506,1321.5354
7507,1470.1855
7508,1656.9556
7509,2345.471
7510,751.2811
7511,2325.747
7512,1697.4893
7513,2413.0205
7514,2132.803
7515,2196.2354
7516,1013.0111
7517,741.80365
7518,1298.1006
7519,1281.9673
7520,1000.62476
7521,1760.9191
7522,2388.7712
7523,2727.1177
7524,1456.5771
7525,1406.9196
7526,2495.6877
7527,1339.2523
7528,1522.6312
7529,1360.996
7530,2161.0208
7531,2065.9207
7532,554.6644
7533,1592.7648
7534,2451.338
7535,2416.3125
7536,2245.4526
7537,2039.2888
7538,1795.8204
7539,2350.002
7540,1794.345
7541,2625.4453
7542,797.52905
7543,1365.7528
7544,2308.469
7545,2232.918
7546,2386.043
7547,1130.7168
7548,1116.4635
7549,2452.4834
7550,2051.524
7551,1620.3489
7552,1444.1208
7553,1268.823
7554,1815.1151
7555,1501.9198
7556,2357.1375
7557,2379.222
7558,2296.3076
7559,2122.1526
7560,2292.8005
7561,1508.751
7562,1529.9319
7563,1083.1289
7564,1342.9498
7565,2216.6184
7566,983.8056
7567,2414.1458
7568,968.62976
7569,2479.8215
7570,2364.594
7571,1288.6278
7572,1255.488
7573,1964.252
7574,1320.2979
7575,2383.701
7576,2371.9854
7577,464.64328
7578,2625.6655
7579,388.00888
7580,696.6548
7581,1786.352
7582,2476.1409
7583,1513.0707
7584,2589.5835
7585,1385.177
7586,2629.2083
7587,2336.949
7588,1.5151482
7589,2118.7097
7590,1936.1206
7591,1695.5806
7592,1461.7223
7593,1056.0083
7594,1294.5688
7595,1.5151482
7596,2416.397
7597,2525.8374
7598,1550.2603
7599,1673.7314
7600,1724.7764
7601,1886.5612
7602,1671.3818
7603,850.64966
7604,2300.6177
7605,2063.1807
7606,1187.4504
7607,1526.7612
7608,2347.1543
7609,2332.5876
7610,1208.3262
7611,2774.2466
7612,2084.2742
7613,832.453
7614,2304.8215
7615,2566.9517
7616,1873.7294
7617,1.5151482
7618,2520.6648
7619,2386.4634
7620,1880.5747
7621,2524.4497
7622,2275.4495
7623,1311.2766
7624,2603.6492
7625,2496.8718
7626,2286.8645
7627,998.5017
7628,2216.597
7629,2372.768
7630,2419.331
7631,1724.9878
7632,406.6234
7633,946.474
7634,1571.4391
7635,2434.9631
7636,1341.5314
7637,1.5151482
7638,2449.896
7639,1472.5681
7640,2518.23
7641,1271.3351
7642,2272.5137
7643,1532.5046
7644,1964.3297
7645,1423.5465
7646,1145.0214
7647,1312.4404
7648,1989.1189
7649,2365.1665
7650,2327.9895
7651,2423.7783
7652,2329.0728
7653,1166.0582
7654,1234.4177
7655,2445.171
7656,2619.23
7657,1179.6919
7658,1187.2839
7659,324.16397
7660,820.4893
7661,2551.12
7662,1409.9348
7663,1375.6176
7664,464.382
7665,2412.1255
7666,2130.4868
7667,75.339294
7668,1934.5284
7669,1227.0021
7670,720.1977
7671,1974.2737
7672,2236.0728
7673,1300.862
7674,827.78906
7675,252.45074
7676,957.90625
7677,799.36993
7678,926.7949
7679,1116.3651
7680,318.5575
7681,2476.646
7682,1497.7424
7683,2346.9895
7684,1.5151482
7685,2262.6711
7686,2634.6077
7687,1345.584
7688,949.56915
7689,2513.6194
7690,2033.8953
7691,3237.5938
7692,2326.9214
7693,2215.9282
7694,593.6821
7695,850.05896
7696,1384.9725
7697,917.4114
7698,1780.4846
7699,2024.4901
7700,711.7756
7701,893.74646
7702,2137.109
7703,860.02124
7704,2024.5062
7705,2179.2532
7706,1860.671
7707,2633.4414
7708,2256.061
7709,1757.0753
7710,2318.5996
7711,2032.8884
7712,1346.9017
7713,1333.987
7714,1479.5155
7715,1409.0939
7716,1387.448
7717,1130.1288
7718,1316.3795
7719,1443.0286
7720,2001.3826
7721,689.09607
7722,2033.5521
7723,2428.5374
7724,1386.6917
7725,2363.8423
7726,1606.6753
7727,1346.5098
7728,594.3478
7729,2463.7412
7730,2569.046
7731,2156.933
7732,2366.239
7733,688.7574
7734,1977.3931
7735,2483.9685
7736,1334.5134
7737,1636.2336
7738,1244.5703
7739,510.5346
7740,2416.9685
7741,2195.1592
7742,2509.3027
7743,2099.836
7744,1896.1812
7745,1565.8574
7746,466.50247
7747,2460.524
7748,2632.2153
7749,2349.4795
7750,2056.2837
7751,2495.3035
7752,1230.576
7753,2337.3645
7754,1762.3306
7755,2393.419
7756,640.39496
7757,205.10774
7758,1273.1636
7759,1411.1216
7760,970.609
7761,2287.1602
7762,1818.9982
7763,2543.7954
7764,1508.631
7765,2361.6423
7766,2294.542
7767,2191.3948
7768,2175.0903
7769,1292.6056
7770,1326.6467
7771,1154.2556
7772,937.2893
7773,1504.7926
7774,2497.9224
7775,2235.3804
7776,1412.8733
7777,1767.7922
7778,2109.923
7779,1150.0408
7780,2423.937
7781,2499.7524
7782,2377.9648
7783,1145.0183
7784,2092.9788
7785,894.10767
7786,1193.0433
7787,1968.5044
7788,804.8241
7789,743.00885
7790,1927.0798
7791,1308.0417
7792,541.55426
7793,1676.0302
7794,1972.9174
7795,1355.5383
7796,2565.614
7797,2500.7146
7798,1907.2264
7799,1383.3917
7800,2507.2346
7801,1686.2468
7802,975.78094
7803,2429.1365
7804,2593.2158
7805,2025.3407
7806,2212.3237
7807,896.78827
7808,2289.6387
7809,2431.6968
7810,1458.752
7811,693.9274
7812,2337.8987
7813,1.5151482
7814,1361.2925
7815,1079.824
7816,2286.355
7817,2125.051
7818,1305.2439
7819,2434.9941
7820,548.393
7821,1368.6282
7822,2759.775
7823,1812.4456
7824,2281.6086
7825,2456.1797
7826,2392.5437
7827,2634.374
7828,979.53546
7829,1208.3362
7830,2375.9116
7831,2293.736
7832,1655.7372
7833,2067.3374
7834,2170.8452
7835,2413.4229
7836,2362.916
7837,2449.769
7838,2097.851
7839,832.72424
7840,1396.2253
7841,1660.048
7842,987.59
7843,2321.1016
7844,797.45404
7845,2284.9585
7846,2029.3098
7847,2346.8027
7848,2060.617
7849,1013.5171
7850,1895.9222
7851,1701.7612
7852,946.0641
7853,2148.6797
7854,1258.7499
7855,1752.9595
7856,2409.909
7857,1428.9274
7858,1690.6138
7859,1223.1638
7860,2211.4607
7861,1138.3358
7862,2424.7637
7863,1154.438
7864,1616.7163
7865,2487.7278
7866,2122.5767
7867,932.7244
7868,2304.3967
7869,1377.4349
7870,812.7535
7871,1843.5626
7872,2976.707
7873,513.0581
7874,1347.6698
7875,1144.6289
7876,1277.071
7877,2131.143
7878,2316.059
7879,2340.438
7880,814.2306
7881,1988.6431
7882,1313.8292
7883,2020.6359
7884,667.9945
7885,2310.4712
7886,1780.8536
7887,1569.1001
7888,2315.8477
7889,2437.7688
7890,1365.6913
7891,2394.98
7892,2231.0557
7893,1766.654
7894,653.36383
7895,2337.5068
7896,2425.7195
7897,2020.5066
7898,904.80347
7899,2381.03
7900,1950.2839
7901,2058.0872
7902,2304.6572
7903,2338.9087
7904,2612.817
7905,2343.804
7906,1088.9155
7907,45.366814
7908,2516.4016
7909,2524.5574
7910,792.16675
7911,1373.1019
7912,2022.2732
7913,2604.3545
7914,1138.5359
7915,1995.1895
7916,2465.6558
7917,1346.2888
7918,2430.1895
7919,2074.867
7920,2296.6836
7921,2131.056
7922,1728.3315
7923,1007.4266
7924,2234.0103
7925,1692.626
7926,2184.0044
7927,2408.8452
7928,2599.951
7929,1551.2112
7930,2614.0176
7931,2064.4075
7932,2553.6294
7933,801.49744
7934,1370.6118
7935,1752.4739
7936,1883.3125
7937,554.9358
7938,2078.7214
7939,2067.1953
7940,2415.7498
7941,2357.517
7942,562.9131
7943,2394.244
7944,1395.2233
7945,864.0503
7946,1540.937
7947,2381.8782
7948,2138.412
7949,1861.9789
7950,1917.4169
7951,1039.6367
7952,1777.5767
7953,1870.228
7954,2398.3745
7955,2266.299
7956,876.045
7957,1190.4746
7958,837.4943
7959,770.09863
7960,1690.7721
7961,2189.8264
7962,1973.1893
7963,1904.4718
7964,2182.7603
7965,1435.1387
7966,795.5482
7967,913.3494
7968,884.7538
7969,1391.0728
7970,2357.8071
7971,2562.1953
7972,1662.941
7973,1528.37
7974,2603.7063
7975,1378.1609
7976,2531.8806
7977,1.5151482
7978,2053.1592
7979,935.7726
7980,1415.168
7981,2000.9104
7982,1054.6719
7983,1870.4541
7984,959.4088
7985,2324.1992
7986,2586.022
7987,2397.9795
7988,2570.6846
7989,2047.738
7990,2620.483
7991,2497.4185
7992,1054.6469
7993,2087.598
7994,1260.8267
7995,1916.2031
7996,2375.032
7997,2821.8882
7998,2465.9587
7999,752.6708
8000,674.1315
8001,1610.3495
8002,2320.2163
8003,2154.4963
8004,1387.6385
8005,1721.0552
8006,1430.0251
8007,2318.7883
8008,1360.8201
8009,2351.0334
8010,1819.1254
8011,1166.4626
8012,1526.4756
8013,979.9773
8014,795.1266
8015,1647.6351
8016,785.08093
8017,2089.1313
8018,1702.085
8019,572.62585
8020,1386.8696
8021,907.63654
8022,2500.1458
8023,840.979
8024,2480.2139
8025,908.9798
8026,2079.206
8027,1960.4355
8028,1267.2594
8029,2594.604
8030,1945.1948
8031,2463.2866
8032,2527.1191
8033,730.50836
8034,2585.146
8035,2167.1892
8036,2141.9224
8037,958.6039
8038,1505.0302
8039,5326.902
8040,2360.275
8041,2407.599
8042,2332.358
8043,2082.1304
8044,1892.0181
8045,2414.9668
8046,952.8488
8047,2264.0454
8048,2419.4507
8049,1548.2415
8050,1406.2218
8051,2337.6536
8052,2519.2837
8053,2547.3623
8054,1598.9698
8055,2471.9058
8056,1393.5979
8057,1340.2346
8058,2191.2676
8059,2438.2231
8060,1019.8784
8061,2351.1016
8062,939.8694
8063,906.0418
8064,1991.8535
8065,2439.8203
8066,2080.2026
8067,808.6669
8068,1771.4946
8069,1795.1715
8070,2444.6736
8071,2147.1753
8072,119.334045
8073,1767.6333
8074,1441.5941
8075,1.5151482
8076,970.94525
8077,2465.9666
8078,2172.0288
8079,2138.8093
8080,1082.9143
8081,2283.023
8082,2102.3618
8083,2905.4595
8084,2439.5254
8085,1653.122
8086,1280.3727
8087,1987.4448
8088,2461.572
8089,844.6212
8090,1195.3074
8091,1213.6746
8092,2630.4224
8093,2255.8154
8094,1520.7062
8095,2198.1638
8096,642.68896
8097,1403.7515
8098,2536.5737
8099,2614.1555
8100,2491.4788
8101,2206.081
8102,471.3854
8103,1211.2319
8104,1509.8519
8105,2335.953
8106,1805.133
8107,1925.8864
8108,2196.5454
8109,1895.331
8110,1204.214
8111,2042.8152
8112,2426.955
8113,2517.3604
8114,2142.14
8115,1909.8785
8116,1951.0404
8117,1637.8853
8118,1777.9353
8119,584.6672
8120,2346.1284
8121,1824.5184
8122,1.5151482
8123,2142.8135
8124,2132.3142
8125,2713.2256
8126,1223.6691
8127,1407.9701
8128,769.3354
8129,1357.4412
8130,2470.4656
8131,609.2446
8132,2379.7078
8133,2230.2488
8134,1643.9441
8135,2324.882
8136,2156.2239
8137,813.89355
8138,921.33765
8139,2265.543
8140,828.531
8141,784.14307
8142,1582.9016
8143,1.5151482
8144,1330.7168
8145,2298.2766
8146,1611.2692
8147,1045.236
8148,561.98047
8149,1278.907
8150,2388.8972
8151,1465.0033
8152,677.531
8153,2348.352
8154,2549.6375
8155,2001.4385
8156,1347.7549
8157,860.3285
8158,1032.6006
